,FilePath,Predicted Class,GT Class
0,./input/test/good/Multishell3-019_Control0059.nii,good,good
1,./input/test/good/Multishell3-021_Control0083.nii,good,good
2,./input/test/good/Multishell3-023_Control0039.nii,good,good
3,./input/test/good/Multishell3-035_Control0108.nii,good,good
4,./input/test/good/Multishell3-045_Control0045.nii,good,good
5,./input/test/good/Multishell3-035_Control0045.nii,good,good
6,./input/test/good/Multishell3-033_Control0041.nii,good,good
7,./input/test/good/Multishell3-030_Control0051.nii,good,good
8,./input/test/good/Multishell3-023_Control0053.nii,good,good
9,./input/test/good/Multishell3-045_Control0016.nii,good,good
10,./input/test/good/Multishell3-040_Control0108.nii,good,good
11,./input/test/good/Multishell3-045_Control0073.nii,good,good
12,./input/test/good/Multishell3-035_Control0057.nii,good,good
13,./input/test/good/Multishell3-019_Control0084.nii,good,good
14,./input/test/good/Multishell3-018_Control0059.nii,good,good
15,./input/test/good/Multishell3-035_Control0032.nii,good,good
16,./input/test/good/Multishell3-033_Control0078.nii,good,good
17,./input/test/good/Multishell3-031_Control0106.nii,good,good
18,./input/test/good/Multishell3-026_Control0069.nii,good,good
19,./input/test/good/Multishell3-019_Control0033.nii,good,good
20,./input/test/good/Multishell3-042_Control0055.nii,good,good
21,./input/test/good/Multishell3-049_Control0103.nii,good,good
22,./input/test/good/Multishell3-022_Control0075.nii,good,good
23,./input/test/good/Multishell3-016_Control0004.nii,good,good
24,./input/test/good/Multishell3-005_Control0062.nii,good,good
25,./input/test/good/Multishell3-030_Control0108.nii,good,good
26,./input/test/good/Multishell3-030_Control0099.nii,good,good
27,./input/test/good/Multishell3-024_Control0008.nii,good,good
28,./input/test/good/Multishell3-005_Control0000.nii,good,good
29,./input/test/good/Multishell3-023_Control0009.nii,good,good
30,./input/test/good/Multishell3-024_Control0019.nii,good,good
31,./input/test/good/Multishell3-042_Control0022.nii,good,good
32,./input/test/good/Multishell3-042_Control0090.nii,good,good
33,./input/test/good/Multishell3-042_Control0063.nii,good,good
34,./input/test/good/Multishell3-028_Control0015.nii,good,good
35,./input/test/good/Multishell3-015_Control0067.nii,good,good
36,./input/test/good/Multishell3-023_Control0078.nii,good,good
37,./input/test/good/Multishell3-031_Control0098.nii,good,good
38,./input/test/good/Multishell3-005_Control0056.nii,good,good
39,./input/test/good/Multishell3-033_Control0110.nii,good,good
40,./input/test/good/Multishell3-005_Control0050.nii,good,good
41,./input/test/good/Multishell3-032_Control0084.nii,good,good
42,./input/test/good/Multishell3-005_Control0037.nii,good,good
43,./input/test/good/Multishell3-027_Control0014.nii,good,good
44,./input/test/good/Multishell3-049_Control0055.nii,good,good
45,./input/test/good/Multishell3-022_Control0109.nii,good,good
46,./input/test/good/Multishell3-015_Control0008.nii,bad,good
47,./input/test/good/Multishell3-042_Control0034.nii,good,good
48,./input/test/good/Multishell3-021_Control0109.nii,good,good
49,./input/test/good/Multishell3-012_Control0007.nii,good,good
50,./input/test/good/Multishell3-024_Control0052.nii,good,good
51,./input/test/good/Multishell3-030_Control0025.nii,good,good
52,./input/test/good/Multishell3-027_Control0080.nii,good,good
53,./input/test/good/Multishell3-015_Control0006.nii,bad,good
54,./input/test/good/Multishell3-019_Control0053.nii,good,good
55,./input/test/good/Multishell3-031_Control0004.nii,good,good
56,./input/test/good/Multishell3-025_Control0081.nii,good,good
57,./input/test/good/Multishell3-045_Control0039.nii,good,good
58,./input/test/good/Multishell3-045_Control0079.nii,good,good
59,./input/test/good/Multishell3-042_Control0046.nii,good,good
60,./input/test/good/Multishell3-033_Control0062.nii,good,good
61,./input/test/good/Multishell3-049_Control0065.nii,good,good
